IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-10-10	2017-01-20	116.59						02/17/1948	HIGHLAND PARK	MI	48203	6
American Web Loan	2017-10-24	2016-10-02	1222.43						02/21/1963	TOMBALL	TX	77375	6
American Web Loan	2017-10-24	2016-11-03	871.44						01/08/1964	SALINAS	CA	93906	3
American Web Loan	2017-10-18	2017-03-17	1723.91						08/31/1991	LISMAN	AL	36912	5
American Web Loan	2017-08-03	2017-03-27	298.97						06/03/1980	SURPRISE	AZ	85379	7
American Web Loan	2017-09-12	2017-03-25	2100.03						01/18/1959	SAN JOSE	CA	95132	6
American Web Loan	2017-10-24	2017-02-23	1375.73						02/11/1970	FOSTORIA	OH	44830	3
American Web Loan	2017-08-09	2016-12-20	1338.31						09/06/1986	BAKERSFIELD	CA	93305	2
American Web Loan	2017-10-17	2017-01-21	1390.35						12/15/1978	PANORAMA CITY	CA	91402	5
American Web Loan	2017-10-24	2017-03-28	1410.69						12/19/1971	HERNDON	VA	20171	5
American Web Loan	2017-10-10	2017-03-27	1441.1						01/19/1979	VERSAILLES	KY	40383	6
American Web Loan	2017-10-24	2016-12-02	3591.61						03/11/1971	SAN FRANCISCO	CA	94117	10
American Web Loan	2017-09-29	2017-02-28	3756.82						08/25/1985	CLEVELAND	OH	44102	7
American Web Loan	2017-08-15	2017-03-05	1320.4						01/15/1990	LONG BEACH	CA	90810	5
American Web Loan	2017-10-11	2016-11-04	895.08						11/11/1984	EMERYVILLE	CA	94608	5
American Web Loan	2017-10-17	2017-03-27	1503.24						11/10/1961	OWOSSO	MI	48867	6
American Web Loan	2017-10-31	2017-01-17	785.6						07/12/1966	MORENO VALLEY	CA	92553	4
American Web Loan	2017-10-24	2017-01-25	1632.61						09/15/1970	TRACY	CA	95376	8
American Web Loan	2017-10-17	2017-03-08	3127.16						01/11/1969	RAVENNA	OH	44266	4
American Web Loan	2017-10-17	2017-01-05	1889.14						05/10/1985	CRYSTAL LAKE	IL	60014	4
American Web Loan	2017-09-12	2016-12-08	3387.74						06/16/1978	MESA	AZ	85203	6
American Web Loan	2017-10-22	2016-12-15	2962.17						08/13/1971	MAURERTOWN	VA	22644	10
American Web Loan	2017-09-26	2016-10-05	670.45						09/15/1998	MONTEBELLO	CA	90640	1
American Web Loan	2017-10-03	2017-03-08	1922.77						07/27/1961	POMONA	CA	91766	1
American Web Loan	2017-08-15	2017-01-18	1389.41						08/11/1987	DALLAS	TX	75251	3
American Web Loan	2017-09-06	2016-10-18	2727.94						03/08/1958	FAIRFAX	VA	22030	7
American Web Loan	2017-10-17	2017-03-06	2677.78						08/28/1962	COSTA MESA	CA	92627	10
American Web Loan	2017-10-24	2017-02-16	1099.38						03/27/1947	SOUTH SAN FRANCISC	CA	94080	9
American Web Loan	2017-09-30	2016-09-28	3562.3						07/29/1962	CARSON	CA	90745	2
American Web Loan	2017-09-06	2017-03-22	1386.68						07/14/1978	DETROIT	MI	48223	6
American Web Loan	2017-11-12	2017-02-09	3303.91						07/05/1973	SAN PEDRO	CA	90731	10
American Web Loan	2017-11-21	2017-02-03	2358.46						02/13/1974	CLEVELAND	OH	44124	1
American Web Loan	2017-10-23	2017-03-27	175.16						03/18/1986	BLACKLICK	OH	43004	5
American Web Loan	2017-11-07	2017-01-26	1673.03						01/15/1971	BYRAM	MS	39272	4
American Web Loan	2017-10-17	2017-02-28	2004.3						01/14/1963	TALLAHASSEE	FL	32301	7
American Web Loan	2017-10-10	2016-12-10	996.05						06/15/1970	LAPEER	MI	48446	3
American Web Loan	2017-09-26	2016-10-17	1165.73						01/23/1964	LAGUNA NIGUEL	CA	92677	3
American Web Loan	2017-10-24	2017-02-09	3268.87						10/26/1965	MONROE	LA	71203	1
American Web Loan	2017-10-30	2016-12-05	355.52						04/09/1987	DETROIT	MI	48219	4
American Web Loan	2017-09-26	2017-01-20	3102.92						10/10/1995	DEFUNIAK SPRINGS	FL	32433	2
American Web Loan	2017-10-03	2017-03-23	2988.89						11/26/1975	BROKEN ARROW	OK	74012	7
American Web Loan	2017-06-26	2017-03-20	1640.89						03/18/1974	GLENWOOD CITY	WI	54013	4
American Web Loan	2017-07-03	2017-03-31	574.16						12/10/1962	COLLEYVILLE	TX	76034	1
American Web Loan	2017-06-27	2017-05-05	1593.69						02/01/1964	LOS ANGELES	CA	90047	2
American Web Loan	2017-08-29	2017-02-05	3296.96						06/13/1980	GILBERTOWN	AL	36908	10
American Web Loan	2017-07-05	2017-03-30	1958.64						06/17/1977	GARLAND	TX	75041	9
American Web Loan	2017-08-30	2017-05-22	2141.8						08/22/1988	PEMBROKE PINES	FL	33024	4
American Web Loan	2017-08-30	2017-05-17	4449.68						12/13/1970	ELK GROVE	CA	95624	8
American Web Loan	2017-08-29	2017-05-02	1830.09						03/19/1999	KANSAS CITY	KS	66104	6
American Web Loan	2017-08-15	2017-03-29	1861.62						11/25/1983	BLANCO	TX	78606	10
American Web Loan	2017-07-05	2017-05-05	977.09						01/19/1994	VAN NUYS	CA	91411	3
American Web Loan	2017-08-29	2017-05-16	1196.86						08/29/1960	BELTON	MO	64012	7
American Web Loan	2017-08-02	2017-02-23	2969.31						11/04/1982	CAPAC	MI	48014	1
American Web Loan	2017-08-30	2016-09-13	727.67						07/29/1978	RICHMOND	VA	23224	5
American Web Loan	2017-08-07	2016-09-06	839.23						02/24/1960	GOLDEN VALLEY	AZ	86413	8
American Web Loan	2017-08-28	2017-04-01	1830.9						10/11/1957	ORLANDO	FL	32819	2
American Web Loan	2017-07-25	2017-03-10	2383.02						03/30/1975	SANTA ANA	CA	92701	9
American Web Loan	2017-06-26	2017-02-18	321.48						05/15/1975	GRAND RAPIDS	MI	49525	10
American Web Loan	2017-07-03	2017-02-07	2351.92						08/17/1974	WALTERS	OK	73572	2
American Web Loan	2017-08-30	2017-04-17	4548.79						12/27/1947	LOCKHART	TX	78644	1
American Web Loan	2017-08-30	2017-05-22	2121.03						06/19/1988	FRESNO	CA	93704	5
American Web Loan	2017-08-16	2017-05-20	663.11						01/12/1991	MELBOURNE	KY	41059	8
American Web Loan	2017-07-03	2017-04-07	2428.03						12/20/1962	WESTWEGO	LA	70094	2
American Web Loan	2017-07-11	2017-04-06	660.48						08/25/1981	LOUISVILLE	KY	40203	10
American Web Loan	2017-07-18	2017-05-11	2630.01						07/27/1987	DALLAS	TX	75233	2
American Web Loan	2017-08-15	2017-05-20	1935.54						06/27/1965	YOUNGSTOWN	OH	44502	9
American Web Loan	2017-07-24	2017-05-18	980.2						01/11/1969	INDIANAPOLIS	IN	46239	4
American Web Loan	2017-07-03	2017-04-13	359.05						01/23/1966	DETROIT	MI	48227	3
American Web Loan	2017-08-29	2017-04-04	1793.53						05/28/1972	DETROIT	MI	48238	2
American Web Loan	2017-07-26	2017-01-30	1176.1						12/16/1950	COVINGTON	LA	70433	2
American Web Loan	2017-07-05	2017-03-04	3012.88						08/17/1974	MERRILLVILLE	IN	46410	3
American Web Loan	2017-08-30	2017-05-01	2782.79						05/01/1953	ALEXANDRIA	VA	22311	10
American Web Loan	2017-08-08	2017-02-22	2146.13						10/22/1956	LINCOLN	ME	4457	7
American Web Loan	2017-08-04	2017-05-23	1483.71						10/26/1980	CHAUVIN	LA	70344	3
American Web Loan	2017-06-27	2017-05-13	1769.88						03/28/1963	RED OAK	TX	75154	7
American Web Loan	2017-08-30	2017-04-06	1176.86						06/16/1993	DALLAS	TX	75227	1
American Web Loan	2017-08-04	2017-05-10	1666.28						06/07/1985	FORT LAUDERDALE	FL	33313	3
American Web Loan	2017-08-29	2017-04-25	2090.16						06/04/1992	HESPERIA	CA	92345	7
American Web Loan	2017-07-18	2017-03-01	2017.5						03/12/1958	MORENO VALLEY	CA	92553	3
American Web Loan	2017-08-03	2016-09-30	2312.61						04/21/1966	CORONA	CA	92882	3
American Web Loan	2017-08-29	2017-03-03	1752.12						09/03/1972	ALTA LOMA	CA	91737	9
American Web Loan	2017-08-30	2017-03-14	2047.78						01/12/1976	PACIFICA	CA	94044	3
American Web Loan	2017-08-30	2017-04-05	1856.34						04/16/1963	GREEN BAY	WI	54304	3
American Web Loan	2017-08-03	2017-05-18	1736.26						02/21/1973	CITRUS HEIGHTS	CA	95621	10
American Web Loan	2017-08-30	2017-05-11	706.43						10/21/1976	EL PASO	TX	79936	10
American Web Loan	2017-08-29	2017-05-01	1487.77						10/14/1987	BALDWIN PARK	CA	91706	10
American Web Loan	2017-08-30	2017-04-07	2225.4						09/22/1968	JUNEAU	AK	99801	5
American Web Loan	2017-07-05	2017-05-21	980.13						11/14/1984	JACKSONVILLE	FL	32210	1
American Web Loan	2017-08-30	2017-03-10	4775.14						03/12/1978	ANDERSON	SC	29621	6
American Web Loan	2017-07-03	2017-03-15	546.1						05/07/1973	PENSACOLA	FL	32506	3
American Web Loan	2017-08-29	2017-05-10	1795.94						04/26/1987	MADISON	FL	32340	8
American Web Loan	2017-06-28	2017-05-11	1196.29						10/13/1981	MYRTLE BEACH	SC	29579	2
American Web Loan	2017-08-30	2017-04-21	967.56						02/20/1968	BONNEAU	SC	29431	6
American Web Loan	2017-08-30	2017-04-10	2123.33						03/13/1983	LONGS	SC	29568	4
American Web Loan	2017-08-30	2017-05-06	4024.36						06/25/1964	WEBSTER	TX	77598	8
American Web Loan	2017-07-05	2017-03-30	990.19						07/05/1972	HOCKLEY	TX	77447	10
American Web Loan	2017-08-29	2017-03-27	5099.14						01/07/1975	HOLLISTER	CA	95023	5
American Web Loan	2017-07-03	2017-04-05	1296.0						11/20/1977	ALHAMBRA	CA	91801	8
American Web Loan	2017-08-29	2016-09-26	2070.11						09/21/1982	PLANT CITY	FL	33565	8
American Web Loan	2017-08-29	2017-04-20	3336.74						06/26/1967	PLANT CITY	FL	33565	10
American Web Loan	2017-08-10	2017-01-12	2857.04						03/11/1959	HIALEAH	FL	33018	7
American Web Loan	2017-08-24	2017-04-24	913.35						02/20/1984	OPA LOCKA	FL	33054	8
American Web Loan	2017-08-25	2017-03-30	793.17						09/19/1965	TOPEKA	KS	66614	8
American Web Loan	2017-07-05	2017-05-03	1745.89						08/25/1980	PARK FOREST	IL	60466	8
American Web Loan	2017-08-17	2017-03-02	1743.33						11/27/1962	BAYTOWN	TX	77521	5
American Web Loan	2017-07-05	2016-10-16	1746.27						04/06/1956	CALUMET CITY	IL	60409	7
American Web Loan	2017-07-05	2017-04-17	621.92						05/11/1982	OAK LAWN	IL	60453	1
American Web Loan	2017-08-30	2017-04-05	4230.46						02/04/1961	ROCK HILL	SC	29732	9
American Web Loan	2017-08-29	2016-10-06	2105.36						11/22/1997	WOODBRIDGE	VA	22193	8
American Web Loan	2017-08-01	2017-04-19	148.0						04/03/1989	SHERMAN OAKS	CA	91423	5
American Web Loan	2017-08-27	2017-05-08	2793.11						08/11/1978	PALMDALE	CA	93550	1
American Web Loan	2017-08-30	2017-01-20	4421.88						04/14/1969	PATTONSBURG	MO	64670	9
American Web Loan	2017-06-23	2017-04-23	613.58						05/07/1971	CANAL WINCHESTER	OH	43110	4
American Web Loan	2017-06-30	2017-05-10	1190.7						07/14/1983	MANASSAS	VA	20109	6
American Web Loan	2017-07-03	2017-04-24	1514.79						01/06/1984	GALION	OH	44833	6
American Web Loan	2017-10-03	2017-03-09	1323.3						07/15/1985	DOWNEY	CA	90242	5
American Web Loan	2017-07-18	2016-11-30	1008.18						07/22/1986	WHITTIER	CA	90602	10
American Web Loan	2017-06-28	2017-01-03	938.19						07/06/1969	NORWALK	CA	90650	10
American Web Loan	2017-08-15	2017-04-13	966.08						02/20/1960	LONG BEACH	CA	90810	1
American Web Loan	2017-07-28	2017-05-02	1857.34						06/09/1987	CHULA VISTA	CA	91910	5
American Web Loan	2017-08-30	2017-04-28	2313.99						11/20/1969	LOUISVILLE	KY	40220	4
American Web Loan	2017-07-05	2017-05-12	714.42						04/17/1989	LAND O LAKES	FL	34639	7
American Web Loan	2017-08-30	2017-01-27	3579.64						08/23/1969	CINCINNATI	OH	45241	9
American Web Loan	2017-08-01	2016-10-18	855.16						11/08/1948	HAMILTON	OH	45011	3
American Web Loan	2017-07-11	2017-03-09	1287.55						11/19/1998	SEASIDE	CA	93955	4
American Web Loan	2017-08-29	2017-03-20	751.18						03/11/1984	BATON ROUGE	LA	70806	8
American Web Loan	2017-08-22	2017-05-13	3990.62						09/07/1979	LOUISVILLE	KY	40228	6
American Web Loan	2017-07-18	2017-04-30	1443.88						07/19/1976	PHOENIX	AZ	85041	1
American Web Loan	2017-07-05	2017-05-17	1864.67						12/24/1982	COLLEGE STATION	TX	77845	4
American Web Loan	2017-06-19	2017-05-17	517.7						02/21/1992	PARMA HEIGHTS	OH	44130	3
American Web Loan	2017-08-21	2017-03-29	1013.44						06/09/1965	NATHALIE	VA	24577	6
American Web Loan	2017-07-03	2017-03-24	1198.61						09/02/1969	VICTORIA	VA	23974	2
American Web Loan	2017-08-07	2017-04-11	4253.6						01/25/1961	HARRISON	TN	37341	7
American Web Loan	2017-08-11	2017-05-08	2052.1						08/24/1971	MARENGO	OH	43334	4
American Web Loan	2017-07-18	2016-11-07	561.88						05/09/1989	WALBRIDGE	OH	43465	7
American Web Loan	2017-08-27	2017-03-30	4232.07						10/28/1980	SAN FRANCISCO	CA	94112	3
American Web Loan	2017-08-29	2017-01-11	123.55						10/25/1976	MILWAUKEE	WI	53221	1
American Web Loan	2017-08-22	2017-03-20	2194.64						06/04/1968	MILWAUKEE	WI	53215	9
American Web Loan	2017-08-01	2017-03-12	2619.83						12/27/1982	OVIEDO	FL	32765	2
American Web Loan	2017-06-23	2017-05-07	1563.83						01/04/1975	KINGSVILLE	TX	78363	10
American Web Loan	2017-08-14	2017-04-20	1262.44						05/07/1972	PORT LAVACA	TX	77979	4
American Web Loan	2017-07-03	2017-03-30	506.47						11/07/1968	MONTGOMERY	AL	36117	9
American Web Loan	2017-08-27	2017-04-07	1645.96						09/05/1976	BURBANK	CA	91505	2
American Web Loan	2017-08-24	2017-05-18	2345.58						08/25/1969	SAINT CLOUD	FL	34769	10
American Web Loan	2017-08-28	2017-04-04	1322.81						02/27/1986	ORLANDO	FL	32828	2
American Web Loan	2017-08-29	2017-05-08	2043.53						08/02/1989	DETROIT	MI	48223	8
American Web Loan	2017-08-30	2017-05-16	1955.58						10/07/1973	CLAWSON	MI	48017	6
American Web Loan	2017-08-30	2017-05-10	1662.15						03/26/1977	WASHINGTON	MI	48094	5
American Web Loan	2017-08-30	2017-04-21	1279.93						10/15/1985	PHILADELPHIA	PA	19107	5
American Web Loan	2020-08-04	2020-05-18	2155.93						06/11/1981	RIDGEFIELD	CT	6877	6
American Web Loan	2019-01-29	2018-08-22	1687.38						03/22/1975	HOLBROOK	AZ	86025	3
American Web Loan	2018-11-14	2018-08-24	1113.34						12/08/1952	MARICOPA	AZ	85138	8
American Web Loan	2019-06-17	2019-02-12	536.62						01/01/1963	SELLS	AZ	85634	7
American Web Loan	2018-11-27	2018-07-27	4595.2						07/26/1989	GILBERT	AZ	85234	2
American Web Loan	2018-12-01	2018-09-16	4494.43						07/03/1985	TEMPE	AZ	85283	5
American Web Loan	2018-11-14	2018-05-19	2034.42						02/16/1969	PHOENIX	AZ	85007	10
American Web Loan	2018-12-10	2018-09-28	3375.52						10/26/1974	SURPRISE	AZ	85379	9
American Web Loan	2018-12-04	2018-07-01	1401.08						11/04/1969	MESA	AZ	85203	2
American Web Loan	2018-11-20	2018-09-08	1671.06						01/12/1984	EL MIRAGE	AZ	85335	6
American Web Loan	2018-11-14	2018-06-29	821.42						12/05/1993	AVONDALE	AZ	85392	5
American Web Loan	2018-11-20	2018-08-28	3022.75						11/04/1979	LITCHFIELD PARK	AZ	85340	8
American Web Loan	2018-11-15	2018-08-14	3301.99						05/14/1989	AVONDALE	AZ	85323	8
American Web Loan	2018-12-04	2018-08-15	2288.78						05/16/1973	FOUNTAIN HILLS	AZ	85268	7
American Web Loan	2018-11-14	2018-07-02	3047.17						07/03/1972	GLENDALE	AZ	85306	4
American Web Loan	2018-12-10	2018-05-09	3226.2						01/05/1981	SURPRISE	AZ	85374	6
American Web Loan	2018-11-14	2018-07-17	1477.55						11/28/1981	TEMPE	AZ	85282	3
American Web Loan	2018-12-10	2018-07-20	2023.57						03/23/1961	MAYER	AZ	86333	6
American Web Loan	2018-11-27	2018-06-07	2478.39						06/01/1991	PHOENIX	AZ	85009	2
American Web Loan	2018-12-04	2018-04-25	1745.14						10/04/1963	LAKE HAVASU CITY	AZ	86403	5
American Web Loan	2018-11-13	2018-07-14	4181.41						05/02/1977	PEORIA	AZ	85383	9
American Web Loan	2018-11-27	2018-09-02	1267.17						02/10/1989	TUCSON	AZ	85730	5
American Web Loan	2018-12-10	2018-08-07	1974.46						01/05/1968	PHOENIX	AZ	85041	1
American Web Loan	2018-11-27	2018-06-02	636.66						02/08/1967	MESA	AZ	85213	9
American Web Loan	2018-11-15	2018-04-12	4043.83						04/27/1952	SAN TAN VALLEY	AZ	85140	1
American Web Loan	2018-11-16	2018-09-20	565.08						07/28/1968	SAN TAN VALLEY	AZ	85140	7
American Web Loan	2018-12-04	2018-10-02	973.66						02/21/1964	PHOENIX	AZ	85029	4
American Web Loan	2018-11-27	2018-06-12	1802.24						03/18/1988	PHOENIX	AZ	85037	1
American Web Loan	2018-11-14	2018-07-19	1481.43						12/18/1976	PHOENIX	AZ	85018	6
American Web Loan	2018-11-14	2018-06-24	1837.92						07/09/1970	TUCSON	AZ	85710	2
American Web Loan	2018-11-14	2018-08-03	3155.77						06/14/1993	PHOENIX	AZ	85031	2
American Web Loan	2018-11-19	2018-07-11	1065.02						11/03/1985	PHOENIX	AZ	85040	9
American Web Loan	2018-11-20	2018-09-17	1120.35						08/02/1983	GLENDALE	AZ	85301	6
American Web Loan	2018-12-04	2018-07-03	3108.23						11/20/1963	TEMPE	AZ	85281	3
American Web Loan	2018-12-10	2018-07-07	1358.15						01/23/1979	BENSON	AZ	85602	10
American Web Loan	2018-12-04	2018-09-29	1413.82						03/07/1950	CHANDLER	AZ	85249	10
American Web Loan	2018-11-26	2018-09-18	2285.15						12/01/1976	PEORIA	AZ	85345	8
American Web Loan	2018-12-04	2018-08-02	2825.24						03/26/1993	TEMPE	AZ	85283	5
American Web Loan	2018-11-14	2018-08-06	3582.26						12/26/1963	TUCSON	AZ	85743	7
American Web Loan	2018-11-27	2018-09-21	2522.46						09/01/1961	SCOTTSDALE	AZ	85258	10
American Web Loan	2018-12-04	2018-06-20	1301.7						07/30/1969	TUCSON	AZ	85705	4
American Web Loan	2018-11-14	2018-09-20	1261.25						04/15/1986	TUCSON	AZ	85730	9
American Web Loan	2018-12-03	2018-09-12	3031.63						03/21/1977	PHOENIX	AZ	85037	4
American Web Loan	2018-11-14	2018-08-19	1229.14						06/20/1963	MESA	AZ	85210	10
American Web Loan	2018-11-21	2018-08-06	1555.71						03/31/1989	PHOENIX	AZ	85051	9
American Web Loan	2018-11-14	2018-05-17	1478.77						08/25/1973	TUCSON	AZ	85710	2
American Web Loan	2018-11-20	2018-08-02	1486.48						09/28/1971	MESA	AZ	85205	6
American Web Loan	2018-12-10	2018-04-16	1737.89						03/11/1974	CHANDLER	AZ	85225	1
American Web Loan	2018-11-20	2018-07-05	1451.2						01/28/1991	PHOENIX	AZ	85037	7
American Web Loan	2018-12-04	2018-08-03	3649.03						11/15/1977	PHOENIX	AZ	85020	5
American Web Loan	2018-11-19	2018-09-11	1695.57						12/16/1989	GLENDALE	AZ	85307	8
American Web Loan	2018-12-10	2018-08-21	1745.01						04/03/1960	MESA	AZ	85209	1
American Web Loan	2018-11-27	2018-08-09	1684.72						05/05/1978	MESA	AZ	85202	1
American Web Loan	2018-11-26	2018-09-14	1178.77						05/31/1989	GLENDALE	AZ	85304	8
American Web Loan	2018-11-14	2018-09-28	2548.4						02/06/1985	RIO RICO	AZ	85648	6
American Web Loan	2018-11-29	2018-08-02	1891.16						11/14/1980	EL MIRAGE	AZ	85335	3
American Web Loan	2018-11-27	2018-07-12	1979.14						06/01/1987	EL MIRAGE	AZ	85335	9
American Web Loan	2018-11-27	2018-07-02	245.32						01/07/1991	TUCSON	AZ	85713	4
American Web Loan	2018-12-10	2018-08-25	3040.56						12/08/1983	TEMPE	AZ	85282	6
American Web Loan	2018-11-21	2018-08-02	1561.69						05/22/1977	PHOENIX	AZ	85048	9
American Web Loan	2018-12-04	2018-06-05	535.76						04/07/1986	TUCSON	AZ	85710	1
American Web Loan	2018-11-27	2018-07-05	1355.93						10/30/1973	TUCSON	AZ	85710	4
American Web Loan	2018-12-05	2018-09-23	3937.94						08/20/1986	CHANDLER	AZ	85248	5
American Web Loan	2018-11-14	2018-03-09	823.09						03/14/1968	SAN TAN VALLEY	AZ	85143	9
American Web Loan	2018-11-28	2018-07-30	5075.46						08/02/1967	CHANDLER	AZ	85286	2
American Web Loan	2018-11-27	2018-08-01	1163.55						06/17/1993	PHOENIX	AZ	85024	7
American Web Loan	2018-11-27	2018-05-04	755.45						12/05/1992	PHOENIX	AZ	85016	8
American Web Loan	2018-11-14	2018-08-20	1033.0						04/15/1978	TEMPE	AZ	85282	10
American Web Loan	2018-11-27	2018-05-21	1613.01						02/07/1967	VAIL	AZ	85641	8
American Web Loan	2018-11-23	2018-07-19	490.17						06/22/1962	WHITERIVER	AZ	85941	3
American Web Loan	2018-11-29	2018-05-30	1625.35						12/23/1979	PHOENIX	AZ	85051	1
American Web Loan	2018-11-27	2018-06-22	1951.2						12/16/1979	PHOENIX	AZ	85041	3
American Web Loan	2018-12-03	2018-07-24	2206.05						09/11/1991	GREEN VALLEY	AZ	85614	8
American Web Loan	2018-11-20	2018-06-14	2255.61						12/03/1961	PHOENIX	AZ	85041	5
American Web Loan	2018-12-04	2018-08-12	1538.01						09/07/1989	PHOENIX	AZ	85053	7
American Web Loan	2018-11-14	2018-08-04	2180.65						06/03/1962	PHOENIX	AZ	85051	7
American Web Loan	2018-12-04	2018-09-21	1334.77						05/18/1989	MARICOPA	AZ	85138	5
American Web Loan	2018-11-14	2018-06-06	1324.89						06/13/1959	WINSLOW	AZ	86047	5
American Web Loan	2018-12-06	2018-06-22	2657.51						12/22/1970	PHOENIX	AZ	85040	10
American Web Loan	2018-11-21	2018-09-09	1022.07						09/24/1978	PHOENIX	AZ	85040	9
American Web Loan	2018-11-28	2018-09-22	1598.09						06/26/1992	TUCSON	AZ	85706	2
American Web Loan	2018-11-14	2018-08-24	1088.38						10/22/1982	TEMPE	AZ	85283	6
American Web Loan	2018-11-21	2018-01-18	1659.16						02/03/1969	FLORENCE	AZ	85132	8
American Web Loan	2018-12-02	2018-09-22	1784.06						10/25/1985	PHOENIX	AZ	85035	1
American Web Loan	2018-12-05	2018-08-27	2767.78						07/09/1984	FLORENCE	AZ	85132	6
American Web Loan	2018-11-20	2018-05-24	1620.85						07/02/1977	TUCSON	AZ	85756	3
American Web Loan	2018-11-30	2018-08-03	4339.3						06/08/1966	PHOENIX	AZ	85054	2
American Web Loan	2018-12-13	2018-09-24	2660.57						07/20/1979	PHOENIX	AZ	85002	7
American Web Loan	2019-01-04	2018-07-25	1796.99						05/22/1973	PHOENIX	AZ	85020	5
American Web Loan	2018-12-30	2018-07-03	294.34						02/21/1978	EL MIRAGE	AZ	85335	10
American Web Loan	2019-01-03	2018-08-03	2407.61						06/19/1997	GLENDALE	AZ	85306	5
American Web Loan	2018-12-27	2018-09-06	2325.03						09/27/1963	SURPRISE	AZ	85374	1
American Web Loan	2018-12-12	2018-08-28	3323.1						02/22/1975	SURPRISE	AZ	85379	2
American Web Loan	2018-12-18	2018-05-14	362.8						03/24/1985	GOODYEAR	AZ	85395	2
American Web Loan	2019-01-09	2018-08-08	3555.92						09/14/1976	EL MIRAGE	AZ	85335	1
